a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-5,-5
-1,-7,-2,-3,-2,-67
-1,-7,-2,-3,-3,-34
-1,-7,-2,-3,-4,-23
-1,-7,-2,-3,-7,-12
-1,-4,-2,-5,-2,-71
-1,-3,-2,-7,-6,-95
-1,-3,-2,-11,-2,-83
-1,-3,-3,-4,-2,-75
-1,-3,-2,-7,-7,-50
-1,-3,-2,-9,-3,-43
-1,-3,-2,-7,-8,-35
-1,-3,-2,-13,-2,-29
-1,-3,-2,-7,-10,-23
-1,-3,-2,-7,-11,-20
-1,-3,-3,-4,-3,-20
-1,-3,-2,-7,-14,-15
-1,-3,-2,-19,-2,-11
-1,-3,-3,-4,-5,-9
-1,-3,-2,-13,-5,-5
-1,-3,-2,-37,-2,-5
-1,-3,-2,-91,-2,-3
-1,-3,-3,-13,-2,-3
-1,-2,-3,-7,-12,-197
-1,-2,-3,-8,-7,-156
-1,-2,-3,-16,-3,-152
-1,-2,-3,-11,-4,-141
-1,-2,-4,-13,-2,-135
-1,-2,-4,-5,-6,-131
-1,-2,-5,-8,-2,-119
-1,-2,-4,-7,-3,-116
-1,-2,-3,-7,-13,-104
-1,-2,-3,-17,-3,-79
-1,-2,-3,-7,-14,-73
-1,-2,-3,-10,-5,-50
-1,-2,-4,-15,-2,-49
-1,-2,-3,-7,-17,-42
-1,-2,-6,-7,-2,-41
-1,-2,-5,-10,-2,-27
-1,-2,-5,-5,-4,-25
-1,-2,-4,-7,-4,-19
-1,-2,-3,-8,-13,-18
-1,-2,-3,-13,-5,-15
-1,-2,-5,-5,-5,-14
-1,-2,-3,-16,-5,-10
-1,-2,-4,-55,-2,-9
-1,-2,-5,-19,-2,-9
-1,-2,-7,-10,-2,-9
-1,-2,-3,-19,-5,-8
-1,-2,-3,-88,-3,-8
-1,-2,-6,-7,-3,-8
-1,-2,-3,-161,-3,-7
-1,-2,-4,-141,-2,-7
-1,-2,-3,-37,-5,-5
-1,-2,-3,-79,-4,-5
-1,-2,-5,-65,-2,-5
-1,-2,-9,-13,-2,-5
-1,-2,-8,-121,-2,-3
-1,-2,-9,-64,-2,-3
-1,-2,-10,-45,-2,-3
-1,-2,-13,-26,-2,-3
