a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-2,-31
-1,-7,-2,-3,-2,-93
-1,-7,-2,-3,-3,-47
-1,-7,-2,-3,-5,-24
-1,-4,-2,-5,-2,-97
-1,-3,-2,-7,-6,-121
-1,-3,-2,-11,-2,-109
-1,-3,-3,-4,-2,-101
-1,-3,-2,-7,-7,-63
-1,-3,-2,-9,-3,-56
-1,-3,-2,-7,-9,-34
-1,-3,-3,-5,-2,-21
-1,-3,-2,-9,-7,-10
-1,-3,-3,-5,-4,-7
-1,-3,-3,-10,-2,-5
-1,-3,-2,-117,-2,-3
-1,-2,-3,-7,-12,-223
-1,-2,-3,-8,-7,-182
-1,-2,-3,-16,-3,-178
-1,-2,-3,-11,-4,-167
-1,-2,-4,-13,-2,-161
-1,-2,-4,-5,-6,-157
-1,-2,-5,-8,-2,-145
-1,-2,-4,-7,-3,-142
-1,-2,-3,-7,-13,-117
-1,-2,-3,-17,-3,-92
-1,-2,-3,-8,-8,-65
-1,-2,-3,-7,-15,-64
-1,-2,-4,-5,-7,-56
-1,-2,-5,-9,-2,-51
-1,-2,-3,-19,-3,-49
-1,-2,-4,-17,-2,-37
-1,-2,-3,-11,-5,-31
-1,-2,-3,-8,-11,-26
-1,-2,-7,-7,-2,-23
-1,-2,-3,-8,-13,-20
-1,-2,-5,-7,-3,-16
-1,-2,-3,-11,-7,-14
-1,-2,-4,-43,-2,-11
-1,-2,-3,-58,-3,-10
-1,-2,-3,-101,-3,-8
-1,-2,-3,-19,-6,-7
-1,-2,-3,-187,-3,-7
-1,-2,-7,-7,-3,-7
-1,-2,-4,-167,-2,-7
-1,-2,-5,-31,-2,-7
-1,-2,-7,-14,-2,-7
-1,-2,-3,-92,-4,-5
-1,-2,-5,-78,-2,-5
-1,-2,-10,-13,-2,-5
-1,-2,-4,-53,-3,-4
-1,-2,-5,-22,-3,-4
-1,-2,-8,-147,-2,-3
-1,-2,-9,-77,-2,-3
-1,-2,-11,-42,-2,-3
-1,-2,-12,-35,-2,-3
-1,-2,-14,-27,-2,-3
-1,-2,-17,-21,-2,-3
