a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-2,-19
-1,-9,-2,-3,-3,-12
-1,-9,-2,-3,-5,-7
-1,-9,-3,-3,-2,-3
-1,-8,-2,-3,-6,-9
-1,-7,-2,-3,-2,-95
-1,-7,-2,-3,-3,-48
-1,-5,-3,-3,-2,-11
-1,-5,-3,-3,-4,-5
-1,-5,-2,-11,-2,-3
-1,-4,-2,-5,-2,-99
-1,-4,-2,-5,-3,-34
-1,-4,-3,-3,-2,-33
-1,-4,-2,-5,-4,-21
-1,-4,-3,-3,-3,-17
-1,-4,-2,-5,-8,-9
-1,-4,-3,-3,-5,-9
-2,-3,-2,-3,-3,-3
-1,-3,-2,-7,-6,-123
-1,-3,-2,-11,-2,-111
-1,-3,-3,-4,-2,-103
-1,-3,-2,-7,-7,-64
-1,-3,-2,-9,-3,-57
-1,-3,-3,-4,-3,-27
-1,-3,-2,-11,-3,-20
-1,-3,-2,-9,-5,-16
-1,-3,-3,-4,-7,-8
-1,-3,-2,-11,-6,-7
-1,-3,-3,-8,-2,-7
-1,-3,-2,-45,-3,-3
-1,-3,-2,-119,-2,-3
-1,-2,-3,-7,-12,-225
-1,-2,-3,-8,-7,-184
-1,-2,-3,-16,-3,-180
-1,-2,-3,-11,-4,-169
-1,-2,-4,-13,-2,-163
-1,-2,-4,-5,-6,-159
-1,-2,-5,-8,-2,-147
-1,-2,-4,-7,-3,-144
-1,-2,-3,-7,-13,-118
-1,-2,-3,-17,-3,-93
-1,-2,-3,-18,-3,-64
-1,-2,-3,-9,-6,-61
-1,-2,-3,-12,-4,-59
-1,-2,-3,-8,-9,-42
-1,-2,-3,-13,-4,-37
-1,-2,-3,-21,-3,-35
-1,-2,-3,-9,-7,-33
-1,-2,-5,-6,-3,-30
-1,-2,-4,-7,-4,-23
-1,-2,-3,-12,-5,-22
-1,-2,-3,-9,-9,-19
-1,-2,-3,-16,-4,-19
-1,-2,-6,-9,-2,-19
-1,-2,-5,-13,-2,-17
-1,-2,-3,-18,-4,-15
-1,-2,-5,-14,-2,-15
-1,-2,-3,-9,-12,-13
-1,-2,-5,-6,-4,-13
-1,-2,-3,-44,-3,-12
-1,-2,-3,-27,-4,-9
-1,-2,-3,-73,-3,-9
-1,-2,-3,-21,-5,-8
-1,-2,-3,-102,-3,-8
-1,-2,-3,-38,-4,-7
-1,-2,-3,-189,-3,-7
-1,-2,-5,-11,-3,-7
-1,-2,-4,-169,-2,-7
-1,-2,-3,-30,-5,-6
-1,-2,-3,-93,-4,-5
-1,-2,-5,-79,-2,-5
-1,-2,-7,-23,-2,-5
-1,-2,-9,-15,-2,-5
-1,-2,-6,-15,-3,-4
-1,-2,-5,-51,-3,-3
-1,-2,-8,-149,-2,-3
-1,-2,-9,-78,-2,-3
