a1,a2,a3,a4,a5,a6
-1,-10,-2,-4,-2,-4
-1,-9,-2,-3,-4,-8
-1,-8,-2,-3,-7,-7
-1,-8,-2,-7,-2,-2
-1,-7,-2,-3,-2,-86
-1,-7,-2,-3,-6,-18
-1,-6,-2,-4,-3,-9
-1,-6,-3,-3,-2,-6
-1,-6,-2,-6,-3,-3
-1,-5,-2,-4,-2,-44
-1,-5,-3,-3,-2,-10
-2,-4,-2,-2,-3,-3
-1,-4,-2,-5,-2,-90
-1,-4,-2,-5,-3,-31
-1,-4,-3,-3,-2,-30
-1,-4,-2,-6,-2,-23
-1,-4,-2,-6,-3,-12
-1,-4,-2,-12,-3,-3
-1,-4,-2,-27,-2,-2
-1,-4,-3,-10,-2,-2
-1,-3,-2,-7,-6,-114
-1,-3,-2,-11,-2,-102
-1,-3,-3,-4,-2,-94
-1,-3,-2,-8,-4,-54
-1,-3,-2,-12,-2,-52
-1,-3,-2,-10,-3,-27
-1,-3,-2,-14,-2,-27
-1,-3,-2,-15,-2,-22
-1,-3,-2,-8,-6,-20
-1,-3,-2,-20,-2,-12
-1,-3,-2,-14,-3,-10
-1,-3,-2,-10,-7,-7
-1,-3,-2,-30,-2,-7
-1,-3,-2,-35,-2,-6
-1,-3,-2,-60,-2,-4
-1,-3,-2,-42,-3,-3
-1,-3,-2,-110,-2,-3
-1,-3,-3,-27,-2,-2
-1,-3,-7,-7,-2,-2
-2,-2,-2,-2,-2,-23
-2,-2,-2,-2,-3,-12
-1,-2,-3,-7,-12,-216
-1,-2,-3,-8,-7,-175
-1,-2,-3,-16,-3,-171
-1,-2,-3,-11,-4,-160
-1,-2,-4,-13,-2,-154
-1,-2,-4,-5,-6,-150
-1,-2,-5,-8,-2,-138
-1,-2,-4,-7,-3,-135
-1,-2,-4,-14,-2,-80
-1,-2,-4,-6,-4,-70
-1,-2,-3,-18,-3,-61
-1,-2,-3,-9,-6,-58
-1,-2,-3,-12,-4,-56
-1,-2,-3,-7,-16,-52
-1,-2,-4,-16,-2,-43
-1,-2,-3,-20,-3,-39
-1,-2,-4,-8,-3,-36
-1,-2,-7,-7,-2,-22
-1,-2,-3,-12,-5,-21
-1,-2,-3,-26,-3,-21
-1,-2,-3,-11,-6,-18
-1,-2,-6,-9,-2,-18
-1,-2,-3,-30,-3,-17
-1,-2,-3,-17,-4,-16
-1,-2,-4,-5,-14,-14
-1,-2,-3,-12,-6,-14
-1,-2,-4,-6,-7,-13
-1,-2,-4,-7,-5,-13
-1,-2,-6,-6,-3,-13
-1,-2,-3,-12,-7,-11
-1,-2,-3,-48,-3,-11
-1,-2,-5,-8,-3,-11
-1,-2,-4,-49,-2,-10
-1,-2,-7,-10,-2,-10
-1,-2,-3,-70,-3,-9
-1,-2,-4,-14,-3,-9
-1,-2,-6,-7,-3,-9
-1,-2,-3,-30,-4,-8
-1,-2,-4,-86,-2,-8
-1,-2,-8,-10,-2,-8
-1,-2,-3,-16,-7,-7
-1,-2,-3,-180,-3,-7
-1,-2,-4,-160,-2,-7
-1,-2,-6,-18,-2,-7
-1,-2,-3,-22,-6,-6
-1,-2,-4,-9,-6,-6
-1,-2,-5,-41,-2,-6
-1,-2,-4,-16,-4,-5
-1,-2,-6,-72,-2,-4
-1,-2,-5,-48,-3,-3
-1,-2,-6,-26,-3,-3
-1,-2,-8,-15,-3,-3
-1,-2,-8,-140,-2,-3
-1,-2,-14,-26,-2,-3
