a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-4,-6
-1,-9,-2,-4,-2,-5
-1,-7,-2,-3,-2,-88
-1,-7,-2,-3,-4,-30
-1,-7,-2,-4,-2,-9
-1,-6,-2,-4,-2,-15
-1,-5,-2,-4,-2,-45
-1,-5,-2,-4,-3,-23
-1,-5,-2,-4,-5,-12
-1,-4,-2,-5,-2,-92
-1,-3,-2,-7,-6,-116
-1,-3,-2,-11,-2,-104
-1,-3,-3,-4,-2,-96
-1,-3,-2,-8,-4,-55
-1,-3,-2,-12,-2,-53
-1,-3,-2,-7,-8,-42
-1,-3,-2,-13,-2,-36
-1,-3,-2,-8,-5,-29
-1,-3,-3,-5,-2,-20
-1,-3,-2,-16,-2,-19
-1,-3,-2,-8,-7,-16
-1,-3,-2,-12,-4,-9
-1,-3,-2,-16,-3,-8
-1,-3,-2,-27,-2,-8
-1,-3,-2,-15,-4,-6
-1,-3,-2,-44,-2,-5
-1,-3,-2,-61,-2,-4
-1,-3,-2,-112,-2,-3
-1,-2,-3,-7,-12,-218
-1,-2,-3,-8,-7,-177
-1,-2,-3,-16,-3,-173
-1,-2,-3,-11,-4,-162
-1,-2,-4,-13,-2,-156
-1,-2,-4,-5,-6,-152
-1,-2,-5,-8,-2,-140
-1,-2,-4,-7,-3,-137
-1,-2,-4,-14,-2,-81
-1,-2,-3,-7,-14,-80
-1,-2,-4,-6,-4,-71
-1,-2,-3,-10,-5,-57
-1,-2,-4,-15,-2,-56
-1,-2,-6,-7,-2,-48
-1,-2,-4,-17,-2,-36
-1,-2,-3,-7,-20,-34
-1,-2,-4,-18,-2,-31
-1,-2,-4,-6,-5,-26
-1,-2,-3,-8,-12,-22
-1,-2,-4,-7,-4,-22
-1,-2,-4,-22,-2,-21
-1,-2,-4,-6,-6,-17
-1,-2,-4,-27,-2,-16
-1,-2,-4,-37,-2,-12
-1,-2,-5,-16,-2,-12
-1,-2,-7,-9,-2,-12
-1,-2,-4,-6,-8,-11
-1,-2,-3,-16,-5,-11
-1,-2,-4,-42,-2,-11
-1,-2,-4,-62,-2,-9
-1,-2,-4,-87,-2,-8
-1,-2,-7,-12,-2,-8
-1,-2,-3,-182,-3,-7
-1,-2,-4,-162,-2,-7
-1,-2,-3,-50,-4,-6
-1,-2,-4,-29,-3,-5
-1,-2,-6,-73,-2,-4
-1,-2,-7,-39,-2,-4
-1,-2,-9,-22,-2,-4
-1,-2,-8,-142,-2,-3
-1,-2,-10,-52,-2,-3
-1,-2,-12,-34,-2,-3
-1,-2,-16,-22,-2,-3
