+ 0 + 17 + 118 + 194 + 271 + 381 + 684 + 853 + 1 7 + 1 210	+ 1 715
+ 0 + 37 + 60 + 177 + 208 + 399 + 468 + 739 + 801 + 1 146	+ 1 261
+ 0 + 23 + 45 + 128 + 137 + 266 + 332 + 521 + 539 + 774	+ 884
+ 0 + 2 + 3 + 8 + 13 + 22 + 25 + 37 + 47 + 63	+ 68
+ 0 + 5 + 186 + 231 + 284 + 339 + 882 + 977 + 1 83 + 1 188	+ 2 93
+ 0 + 12 + 113 + 173 + 238 + 322 + 625 + 757 + 887 + 1 43	+ 1 548
+ 0 + 66 + 83 + 237 + 398 + 684 + 735 + 1 109 + 1 431 + 1 937	+ 2 22
+ 0 + 74 + 81 + 192 + 803 + 1 62 + 1 83 + 1 379 + 2 601 + 3 45	+ 3 80
+ 0 + 5 + 228 + 248 + 537 + 567 + 1 236 + 1 281 + 1 859 + 1 914	+ 3 29
+ 0 + 25 + 106 + 184 + 331 + 459 + 702 + 883 + 1 177 + 1 408	+ 1 813
+ 0 + 7 + 72 + 86 + 367 + 395 + 590 + 625 + 1 187 + 1 236	+ 1 561
+ 0 + 22 + 86 + 119 + 796 + 873 + 1 65 + 1 153 + 2 507 + 2 639	+ 2 959
+ 0 + 17 + 22 + 56 + 127 + 195 + 210 + 295 + 437 + 556	+ 581
+ 0 + 24 + 41 + 97 + 188 + 292 + 343 + 479 + 661 + 845	+ 930
+ 0 + 67 + 108 + 319 + 376 + 721 + 844 + 1 333 + 1 447 + 2 70	+ 2 275
+ 0 + 18 + 161 + 203 + 662 + 740 + 1 169 + 1 271 + 2 189 + 2 327	+ 3 42
+ 0 + 38 + 61 + 118 + 587 + 720 + 789 + 941 + 1 879 + 2 107	+ 2 222
+ 0 + 57 + 153 + 286 + 669 + 916 + 1 204 + 1 527 + 2 293 + 2 730	+ 3 210
+ 0 + 4 + 89 + 109 + 182 + 210 + 465 + 509 + 655 + 707	+ 1 132
+ 0 + 15 + 118 + 192 + 253 + 357 + 666 + 829 + 951 + 1 144	+ 1 659
+ 0 + 18 + 46 + 87 + 208 + 285 + 369 + 469 + 711 + 847	+ 987
+ 0 + 20 + 134 + 221 + 314 + 441 + 783 + 977 + 1 163 + 1 397	+ 1 967
+ 0 + 2 + 138 + 156 + 209 + 231 + 639 + 677 + 783 + 825	+ 1 505
+ 0 + 12 + 63 + 91 + 264 + 316 + 469 + 537 + 883 + 975	+ 1 230
+ 0 + 20 + 166 + 269 + 346 + 489 + 927 + 1 153 + 1 307 + 1 573	+ 2 303
+ 0 + 33 + 90 + 168 + 387 + 531 + 702 + 891 + 1 329 + 1 584	+ 1 869
+ 0 + 36 + 70 + 141 + 394 + 537 + 639 + 817 + 1 323 + 1 573	+ 1 743
+ 0 + 45 + 93 + 198 + 417 + 612 + 756 + 1 11 + 1 449 + 1 794	+ 2 34
+ 0 + 6 + 27 + 36 + 249 + 270 + 333 + 357 + 783 + 819	+ 924
+ 0 + 78 + 139 + 321 + 634 + 972 + 1 155 + 1 597 + 2 223 + 2 821	+ 3 126
+ 0 + 35 + 91 + 217 + 266 + 462 + 630 + 917 + 1 15 + 1 372	+ 1 652
+ 0 + 43 + 114 + 286 + 309 + 567 + 780 + 1 167 + 1 213 + 1 686	+ 2 41
+ 0 + 6 + 163 + 193 + 332 + 374 + 845 + 911 + 1 189 + 1 267	+ 2 52
+ 0 + 13 + 90 + 116 + 463 + 515 + 746 + 811 + 1 505 + 1 596	+ 1 981
+ 0 + 30 + 86 + 131 + 804 + 909 + 1 77 + 1 197 + 2 543 + 2 723	+ 3 3
+ 0 + 43 + 82 + 166 + 469 + 639 + 756 + 967 + 1 573 + 1 870	+ 2 65
+ 0 + 5 + 34 + 44 + 175 + 195 + 282 + 307 + 569 + 604	+ 749
+ 0 + 53 + 99 + 284 + 311 + 602 + 740 + 1 163 + 1 217 + 1 746	+ 1 976
+ 0 + 17 + 81 + 115 + 422 + 490 + 682 + 767 + 1 381 + 1 500	+ 1 820
+ 0 + 28 + 242 + 391 + 494 + 699 + 1 341 + 1 667 + 1 873 + 2 255	+ 3 325
+ 0 + 21 + 38 + 80 + 211 + 295 + 346 + 451 + 713 + 860	+ 945
+ 0 + 27 + 127 + 262 + 281 + 470 + 770 + 1 67 + 1 105 + 1 456	+ 1 956
+ 0 + 18 + 182 + 291 + 344 + 489 + 981 + 1 217 + 1 323 + 1 595	+ 2 415
+ 0 + 1 + 177 + 182 + 355 + 362 + 890 + 901 + 1 247 + 1 260	+ 2 140
+ 0 + 73 + 126 + 367 + 418 + 805 + 964 + 1 519 + 1 621 + 2 322	+ 2 587
+ 0 + 13 + 342 + 459 + 526 + 669 + 1 656 + 1 903 + 2 37 + 2 310	+ 3 955
+ 0 + 30 + 173 + 243 + 722 + 852 + 1 281 + 1 451 + 2 409 + 2 639	+ 3 354
+ 0 + 37 + 71 + 179 + 256 + 438 + 540 + 793 + 947 + 1 274	+ 1 444
+ 0 + 32 + 146 + 251 + 434 + 603 + 945 + 1 187 + 1 553 + 1 859	+ 2 429
